RowId,Location
117,9
117,4
117,1
117,10
117,49
117,56
117,13
117,14
117,10
117,15
117,14
117,13
117,46
117,77
118,0
118,96
118,42
118,96
118,0
118,75
118,0
118,81
118,0
118,74
118,0
118,0
118,0
118,74
118,0
118,73
118,0
118,81
118,0
118,0
118,0
118,96
118,0
118,18
118,0
118,21
118,0
118,11
118,96
118,96
119,96
119,0
119,30
119,0
119,96
119,39
119,96
119,30
119,96
119,37
119,96
119,96
119,96
119,18
119,96
119,12
119,96
119,15
119,68
119,96
119,96
119,0
119,96
119,96
119,96
119,96
119,96
119,96
119,4
119,0
120,96
120,0
120,33
120,8
120,96
120,27
120,96
120,24
120,76
120,32
120,49
120,96
120,96
120,14
120,96
120,12
120,78
120,19
120,31
120,79
120,78
120,0
120,96
120,89
120,77
120,95
120,96
120,89
120,27
120,0
121,96
121,0
121,34
121,0
121,5
121,0
121,0
121,0
121,15
121,0
121,17
121,37
121,17
121,0
121,6
121,0
121,12
121,0
121,6
121,30
121,96
121,0
121,9
121,0
121,27
121,0
121,20
121,0
121,20
121,0
122,30
122,73
122,29
122,55
122,0
122,27
122,0
122,30
122,0
122,25
122,0
122,0
122,0
122,24
122,0
122,29
122,0
122,18
122,0
122,0
122,23
122,96
122,0
122,33
122,0
122,28
122,0
122,27
122,54
122,96
123,86
123,11
123,16
123,19
123,0
123,0
123,0
123,0
123,0
123,0
123,0
123,2
123,0
123,0
123,0
123,0
123,0
123,0
123,0
123,2
123,56
123,42
123,0
123,0
123,1
123,0
123,0
123,0
123,34
123,33
124,29
124,70
124,34
124,59
124,15
124,41
124,17
124,42
124,8
124,41
124,1
124,0
124,22
124,39
124,11
124,33
124,10
124,33
124,2
124,0
124,33
124,96
124,11
124,57
124,0
124,58
124,5
124,58
124,65
124,96
125,0
125,96
125,32
125,81
125,0
125,35
125,0
125,46
125,0
125,30
125,0
125,0
125,0
125,36
125,0
125,49
125,0
125,27
125,0
125,0
125,0
125,96
125,0
125,8
125,0
125,15
125,0
125,9
125,78
125,96
126,96
126,0
126,43
126,0
126,96
126,0
126,96
126,0
126,89
126,0
126,63
126,96
126,96
126,0
126,96
126,0
126,94
126,0
126,40
126,96
126,96
126,0
126,96
126,49
126,94
126,56
126,96
126,51
126,28
126,0
127,94
127,2
127,31
127,9
127,96
127,53
127,96
127,52
127,79
127,52
127,52
127,83
127,96
127,41
127,96
127,42
127,91
127,44
127,40
127,76
127,62
127,4
127,96
127,96
127,76
127,96
127,96
127,96
127,31
127,31
128,17
128,96
128,36
128,75
128,8
128,51
128,18
128,51
128,2
128,57
128,0
128,0
128,4
128,43
128,21
128,43
128,0
128,47
128,0
128,0
128,10
128,96
128,7
128,52
128,0
128,54
128,0
128,54
128,74
128,96
129,51
129,48
129,27
129,44
129,13
129,19
129,13
129,18
129,6
129,20
129,5
129,1
129,7
129,13
129,20
129,15
129,7
129,14
129,3
129,0
129,42
129,88
129,9
129,23
129,4
129,25
129,5
129,22
129,56
129,96
130,36
130,58
130,25
130,48
130,25
130,31
130,36
130,35
130,13
130,30
130,9
130,7
130,24
130,25
130,37
130,29
130,15
130,26
130,9
130,6
130,29
130,85
130,27
130,51
130,9
130,48
130,17
130,43
130,50
130,96
131,0
131,96
131,21
131,96
131,0
131,81
131,0
131,78
131,0
131,78
131,0
131,0
131,0
131,72
131,0
131,74
131,0
131,67
131,0
131,0
131,0
131,96
131,0
131,78
131,0
131,70
131,0
131,63
131,92
131,96
132,0
132,96
132,21
132,84
132,0
132,69
132,0
132,75
132,0
132,67
132,0
132,0
132,0
132,60
132,0
132,69
132,0
132,59
132,0
132,0
132,0
132,96
132,0
132,77
132,0
132,77
132,0
132,65
132,63
132,96
133,96
133,0
133,32
133,0
133,96
133,0
133,96
133,0
133,96
133,0
133,65
133,96
133,96
133,0
133,96
133,0
133,91
133,0
133,36
133,96
133,96
133,0
133,96
133,46
133,95
133,48
133,96
133,47
133,5
133,0
134,0
134,96
134,6
134,96
134,0
134,96
134,0
134,96
134,0
134,96
134,0
134,0
134,0
134,96
134,0
134,96
134,0
134,96
134,0
134,0
134,0
134,96
134,0
134,87
134,0
134,79
134,0
134,81
134,96
134,96
135,96
135,0
135,31
135,0
135,96
135,0
135,96
135,0
135,85
135,0
135,57
135,96
135,96
135,0
135,96
135,0
135,84
135,0
135,35
135,92
135,96
135,0
135,96
135,12
135,93
135,24
135,96
135,17
135,1
135,0
136,60
136,37
136,29
136,39
136,61
136,41
136,76
136,45
136,29
136,35
136,18
136,28
136,61
136,33
136,93
136,40
136,31
136,25
136,10
136,18
136,50
136,62
136,52
136,70
136,24
136,66
136,37
136,67
136,55
136,81
137,96
137,0
137,32
137,0
137,96
137,0
137,96
137,0
137,74
137,0
137,48
137,93
137,94
137,0
137,96
137,0
137,73
137,0
137,29
137,70
137,96
137,0
137,96
137,30
137,78
137,35
137,91
137,27
137,12
137,0
138,3
138,96
138,33
138,71
138,0
138,28
138,0
138,30
138,0
138,30
138,0
138,0
138,0
138,28
138,0
138,35
138,0
138,25
138,0
138,0
138,10
138,96
138,0
138,24
138,0
138,28
138,0
138,19
138,68
138,96
139,68
139,17
139,25
139,24
139,43
139,24
139,58
139,30
139,20
139,23
139,10
139,15
139,45
139,18
139,81
139,28
139,32
139,24
139,13
139,21
139,54
139,61
139,39
139,55
139,24
139,55
139,28
139,47
139,58
139,77
140,42
140,22
140,19
140,23
140,90
140,53
140,96
140,56
140,50
140,47
140,37
140,53
140,83
140,37
140,96
140,51
140,55
140,40
140,28
140,43
140,35
140,48
140,88
140,96
140,45
140,92
140,69
140,92
140,56
140,96
141,0
141,83
141,23
141,57
141,42
141,70
141,55
141,73
141,22
141,68
141,14
141,13
141,39
141,62
141,65
141,63
141,19
141,57
141,11
141,2
141,0
141,96
141,49
141,96
141,14
141,96
141,31
141,96
141,31
141,96
142,96
142,0
142,30
142,18
142,48
142,4
142,53
142,4
142,30
142,2
142,25
142,43
142,44
142,0
142,56
142,3
142,30
142,0
142,14
142,37
142,67
142,16
142,50
142,27
142,34
142,26
142,40
142,16
142,38
142,30
143,51
143,44
143,24
143,37
143,6
143,14
143,5
143,15
143,1
143,11
143,3
143,3
143,6
143,13
143,18
143,19
143,0
143,9
143,2
143,2
143,38
143,69
143,10
143,22
143,4
143,20
143,5
143,14
143,48
143,80
144,96
144,0
144,23
144,0
144,96
144,0
144,96
144,0
144,95
144,0
144,67
144,96
144,96
144,0
144,96
144,0
144,85
144,0
144,44
144,96
144,96
144,0
144,96
144,12
144,96
144,30
144,96
144,22
144,0
144,0
145,0
145,96
145,11
145,96
145,0
145,77
145,0
145,83
145,0
145,71
145,0
145,0
145,0
145,80
145,0
145,86
145,0
145,79
145,0
145,0
145,0
145,96
145,0
145,0
145,0
145,0
145,0
145,0
145,91
145,96
146,0
146,96
146,15
146,96
146,15
146,96
146,26
146,96
146,0
146,96
146,0
146,0
146,7
146,96
146,39
146,96
146,0
146,95
146,3
146,0
146,0
146,96
146,12
146,96
146,0
146,96
146,0
146,96
146,83
146,96
147,96
147,0
147,34
147,1
147,59
147,0
147,67
147,0
147,44
147,0
147,33
147,55
147,63
147,0
147,73
147,0
147,41
147,0
147,24
147,52
147,86
147,0
147,67
147,7
147,52
147,10
147,61
147,8
147,30
147,0
148,96
148,0
148,33
148,0
148,96
148,0
148,96
148,0
148,96
148,0
148,77
148,96
148,96
148,0
148,96
148,0
148,96
148,0
148,42
148,96
148,96
148,0
148,96
148,84
148,96
148,91
148,96
148,90
148,10
148,0
149,96
149,7
149,21
149,26
149,67
149,20
149,81
149,17
149,44
149,23
149,25
149,55
149,62
149,12
149,80
149,5
149,43
149,15
149,14
149,41
149,66
149,24
149,75
149,55
149,43
149,57
149,59
149,54
149,50
149,52
150,28
150,80
150,24
150,58
150,31
150,57
150,38
150,58
150,10
150,54
150,6
150,3
150,25
150,48
150,42
150,52
150,13
150,48
150,6
150,1
150,19
150,96
150,16
150,64
150,3
150,61
150,8
150,51
150,54
150,96
151,25
151,61
151,28
151,48
151,59
151,64
151,70
151,61
151,30
151,59
151,17
151,26
151,52
151,45
151,93
151,57
151,39
151,49
151,14
151,29
151,36
151,96
151,65
151,96
151,19
151,96
151,41
151,96
151,57
151,96
152,0
152,96
152,28
152,96
152,0
152,63
152,0
152,66
152,0
152,66
152,0
152,0
152,0
152,58
152,0
152,66
152,0
152,56
152,0
152,0
152,0
152,96
152,0
152,50
152,0
152,54
152,0
152,47
152,82
152,96
153,96
153,0
153,19
153,1
153,39
153,0
153,40
153,0
153,27
153,0
153,18
153,34
153,32
153,0
153,46
153,0
153,24
153,0
153,8
153,29
153,70
153,0
153,28
153,0
153,30
153,0
153,33
153,0
153,30
153,0
154,0
154,96
154,33
154,70
154,0
154,49
154,0
154,48
154,0
154,44
154,0
154,0
154,0
154,42
154,0
154,49
154,0
154,46
154,0
154,0
154,0
154,96
154,0
154,54
154,0
154,46
154,0
154,38
154,64
154,96
155,0
155,96
155,16
155,73
155,0
155,43
155,0
155,48
155,0
155,42
155,0
155,0
155,0
155,42
155,0
155,50
155,0
155,41
155,0
155,0
155,14
155,96
155,0
155,40
155,0
155,48
155,0
155,35
155,87
155,96
156,75
156,32
156,31
156,41
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,0
156,49
156,75
156,0
156,0
156,0
156,0
156,0
156,0
156,45
156,75
157,67
157,40
157,33
157,37
157,71
157,48
157,91
157,50
157,45
157,48
157,27
157,45
157,64
157,36
157,96
157,41
157,51
157,39
157,23
157,42
157,59
157,63
157,73
157,96
157,38
157,96
157,56
157,88
157,58
157,92
158,49
158,55
158,33
158,50
158,39
158,43
158,46
158,42
158,21
158,41
158,13
158,17
158,36
158,34
158,37
158,31
158,22
158,35
158,13
158,15
158,40
158,86
158,36
158,69
158,19
158,63
158,28
158,62
158,58
158,96
159,96
159,0
159,33
159,2
159,76
159,0
159,91
159,0
159,52
159,2
159,36
159,66
159,74
159,0
159,92
159,0
159,51
159,0
159,22
159,55
159,91
159,0
159,83
159,38
159,58
159,44
159,74
159,41
159,37
159,0
160,96
160,0
160,32
160,7
160,96
160,17
160,96
160,17
160,74
160,17
160,47
160,88
160,96
160,6
160,96
160,5
160,78
160,7
160,30
160,71
160,86
160,0
160,96
160,78
160,73
160,82
160,96
160,81
160,30
160,1
161,52
161,32
161,12
161,32
161,96
161,67
161,96
161,76
161,65
161,64
161,42
161,68
161,96
161,48
161,96
161,50
161,71
161,48
161,27
161,51
161,43
161,48
161,96
161,96
161,59
161,96
161,80
161,96
161,30
161,68
162,43
162,51
162,24
162,51
162,38
162,36
162,45
162,35
162,20
162,33
162,14
162,21
162,38
162,27
162,57
162,31
162,26
162,26
162,7
162,15
162,43
162,75
162,44
162,63
162,24
162,68
162,33
162,59
162,58
162,96
163,0
163,96
163,22
163,88
163,14
163,89
163,17
163,90
163,0
163,84
163,0
163,0
163,7
163,78
163,36
163,86
163,0
163,71
163,0
163,0
163,0
163,96
163,4
163,96
163,0
163,96
163,0
163,94
163,79
163,96
164,96
164,0
164,31
164,0
164,96
164,0
164,96
164,0
164,72
164,0
164,51
164,92
164,94
164,0
164,96
164,0
164,76
164,0
164,32
164,73
164,96
164,0
164,96
164,30
164,78
164,28
164,92
164,29
164,15
164,0
165,96
165,0
165,25
165,0
165,96
165,0
165,96
165,0
165,96
165,0
165,96
165,96
165,96
165,0
165,96
165,0
165,96
165,0
165,63
165,96
165,96
165,0
165,96
165,93
165,96
165,94
165,96
165,94
165,0
165,0
166,0
166,96
166,18
166,96
166,0
166,11
166,0
166,18
166,0
166,5
166,0
166,0
166,0
166,15
166,0
166,31
166,0
166,16
166,0
166,0
166,0
166,96
166,0
166,0
166,0
166,0
166,0
166,0
166,70
166,96
167,31
167,63
167,27
167,48
167,38
167,50
167,44
167,49
167,17
167,48
167,8
167,13
167,39
167,42
167,52
167,41
167,21
167,38
167,7
167,10
167,25
167,87
167,34
167,75
167,11
167,74
167,26
167,73
167,45
167,96
168,53
168,51
168,28
168,47
168,26
168,30
168,37
168,32
168,14
168,30
168,8
168,14
168,28
168,24
168,42
168,25
168,15
168,24
168,5
168,11
168,40
168,70
168,28
168,45
168,12
168,50
168,21
168,41
168,58
168,96
169,96
169,0
169,37
169,0
169,96
169,0
169,96
169,0
169,83
169,0
169,56
169,96
169,96
169,0
169,96
169,0
169,83
169,0
169,37
169,89
169,96
169,0
169,96
169,50
169,88
169,52
169,96
169,53
169,22
169,0
170,67
170,36
170,28
170,35
170,61
170,37
170,73
170,37
170,35
170,36
170,23
170,35
170,61
170,30
170,82
170,30
170,39
170,30
170,15
170,29
170,48
170,60
170,60
170,81
170,33
170,80
170,47
170,76
170,47
170,90
171,96
171,0
171,41
171,0
171,96
171,0
171,96
171,0
171,96
171,0
171,96
171,96
171,96
171,0
171,96
171,0
171,96
171,0
171,80
171,96
171,96
171,0
171,96
171,96
171,96
171,96
171,96
171,95
171,0
171,0
172,42
172,65
172,30
172,50
172,5
172,31
172,5
172,31
172,0
172,31
172,0
172,0
172,3
172,29
172,11
172,28
172,0
172,26
172,1
172,0
172,27
172,96
172,4
172,41
172,0
172,38
172,0
172,38
172,51
172,96
173,96
173,0
173,30
173,9
173,37
173,0
173,47
173,0
173,31
173,0
173,18
173,36
173,41
173,0
173,46
173,0
173,32
173,0
173,13
173,30
173,68
173,8
173,43
173,7
173,29
173,5
173,34
173,9
173,34
173,12
174,96
174,0
174,39
174,0
174,96
174,0
174,96
174,0
174,96
174,0
174,79
174,96
174,96
174,0
174,96
174,0
174,96
174,0
174,46
174,96
174,96
174,0
174,96
174,81
174,96
174,85
174,96
174,78
174,17
174,0
175,42
175,64
175,31
175,53
175,15
175,31
175,22
175,31
175,7
175,29
175,3
175,4
175,14
175,26
175,13
175,22
175,5
175,22
175,1
175,0
175,36
175,91
175,18
175,42
175,3
175,42
175,10
175,40
175,56
175,96
176,96
176,7
176,28
176,22
176,59
176,10
176,77
176,10
176,40
176,9
176,28
176,50
176,51
176,0
176,68
176,0
176,37
176,0
176,12
176,36
176,65
176,16
176,58
176,39
176,38
176,40
176,46
176,34
176,30
176,10
177,0
177,96
177,25
177,96
177,0
177,82
177,0
177,87
177,0
177,76
177,0
177,0
177,0
177,81
177,0
177,86
177,0
177,82
177,0
177,0
177,0
177,96
177,0
177,26
177,0
177,24
177,0
177,19
177,96
177,96
178,0
178,96
178,27
178,85
178,0
178,42
178,0
178,47
178,0
178,41
178,0
178,0
178,0
178,40
178,0
178,38
178,0
178,41
178,0
178,0
178,0
178,96
178,0
178,17
178,0
178,13
178,0
178,4
178,77
178,96
179,96
179,0
179,33
179,0
179,96
179,45
179,96
179,43
179,87
179,42
179,58
179,96
179,96
179,31
179,96
179,29
179,90
179,31
179,40
179,78
179,80
179,0
179,96
179,96
179,80
179,96
179,96
179,96
179,23
179,0
180,96
180,0
180,50
180,0
180,96
180,0
180,96
180,0
180,96
180,0
180,83
180,96
180,96
180,0
180,96
180,0
180,96
180,0
180,47
180,96
180,96
180,0
180,96
180,48
180,96
180,45
180,96
180,47
180,7
180,0
181,0
181,96
181,29
181,96
181,0
181,47
181,0
181,55
181,0
181,48
181,0
181,0
181,0
181,50
181,0
181,59
181,0
181,51
181,0
181,0
181,0
181,96
181,0
181,26
181,0
181,22
181,0
181,22
181,74
181,96
182,96
182,0
182,36
182,1
182,69
182,0
182,88
182,0
182,51
182,0
182,37
182,63
182,64
182,0
182,79
182,0
182,53
182,0
182,22
182,49
182,96
182,0
182,79
182,23
182,57
182,19
182,68
182,21
182,35
182,0
183,50
183,54
183,30
183,51
183,65
183,57
183,79
183,56
183,34
183,55
183,23
183,38
183,61
183,46
183,88
183,43
183,34
183,46
183,15
183,27
183,38
183,77
183,62
183,93
183,33
183,94
183,44
183,79
183,55
183,96
184,0
184,96
184,26
184,85
184,0
184,55
184,0
184,60
184,0
184,54
184,0
184,0
184,0
184,50
184,0
184,57
184,0
184,49
184,0
184,0
184,0
184,96
184,0
184,61
184,0
184,56
184,0
184,51
184,77
184,96
185,50
185,68
185,34
185,53
185,57
185,53
185,78
185,57
185,34
185,56
185,15
185,30
185,53
185,42
185,79
185,42
185,44
185,48
185,13
185,28
185,42
185,83
185,65
185,96
185,26
185,96
185,45
185,94
185,48
185,96
186,0
186,96
186,39
186,96
186,0
186,75
186,0
186,77
186,0
186,76
186,0
186,0
186,0
186,75
186,0
186,71
186,0
186,70
186,0
186,0
186,0
186,96
186,0
186,55
186,0
186,50
186,0
186,49
186,90
186,96
187,96
187,0
187,27
187,0
187,96
187,0
187,96
187,0
187,96
187,0
187,74
187,96
187,96
187,0
187,96
187,0
187,96
187,0
187,45
187,96
187,96
187,0
187,96
187,72
187,96
187,80
187,96
187,70
187,8
187,0
188,96
188,0
188,31
188,0
188,96
188,0
188,96
188,0
188,88
188,0
188,58
188,96
188,96
188,0
188,96
188,0
188,86
188,0
188,36
188,90
188,96
188,0
188,96
188,58
188,88
188,61
188,96
188,59
188,18
188,0
189,0
189,96
189,27
189,95
189,0
189,64
189,0
189,69
189,0
189,64
189,0
189,0
189,0
189,57
189,0
189,63
189,0
189,52
189,0
189,0
189,0
189,96
189,0
189,71
189,0
189,70
189,0
189,55
189,77
189,96
190,96
190,9
190,39
190,18
190,0
190,0
190,0
190,0
190,0
190,0
190,2
190,0
190,0
190,0
190,0
190,0
190,0
190,0
190,1
190,0
190,60
190,28
190,0
190,0
190,0
190,0
190,0
190,0
190,13
190,0
191,0
191,96
191,27
191,75
191,19
191,72
191,21
191,72
191,0
191,68
191,0
191,0
191,11
191,60
191,25
191,63
191,2
191,58
191,5
191,0
191,5
191,96
191,17
191,90
191,0
191,86
191,3
191,82
191,68
191,96
192,0
192,96
192,20
192,72
192,0
192,43
192,0
192,47
192,0
192,38
192,0
192,0
192,0
192,41
192,0
192,50
192,0
192,38
192,0
192,0
192,0
192,96
192,0
192,32
192,0
192,26
192,0
192,20
192,68
192,96
193,0
193,96
193,8
193,96
193,0
193,68
193,0
193,78
193,0
193,60
193,0
193,0
193,0
193,71
193,0
193,88
193,0
193,68
193,0
193,0
193,0
193,96
193,0
193,0
193,0
193,0
193,0
193,0
193,96
193,96
194,80
194,26
194,33
194,28
194,0
194,0
194,0
194,0
194,0
194,0
194,0
194,1
194,0
194,0
194,0
194,0
194,0
194,0
194,0
194,2
194,54
194,47
194,0
194,0
194,0
194,0
194,0
194,0
194,37
194,51
195,5
195,96
195,23
195,74
195,34
195,70
195,44
195,73
195,13
195,70
195,10
195,0
195,31
195,65
195,57
195,72
195,22
195,66
195,15
195,5
195,6
195,96
195,29
195,91
195,6
195,87
195,15
195,82
195,47
195,96
196,96
196,0
196,36
196,0
196,96
196,0
196,96
196,0
196,96
196,0
196,74
196,96
196,96
196,0
196,96
196,0
196,96
196,0
196,43
196,96
196,96
196,0
196,96
196,30
196,96
196,28
196,96
196,34
196,0
196,0
197,96
197,0
197,27
197,0
197,96
197,30
197,96
197,27
197,96
197,30
197,78
197,96
197,96
197,13
197,96
197,11
197,96
197,18
197,48
197,96
197,92
197,0
197,96
197,96
197,96
197,96
197,96
197,96
197,12
197,0
198,96
198,0
198,36
198,8
198,93
198,26
198,96
198,23
198,63
198,28
198,43
198,75
198,90
198,18
198,96
198,19
198,67
198,20
198,28
198,68
198,72
198,6
198,96
198,80
198,67
198,85
198,84
198,75
198,36
198,28
199,96
199,0
199,47
199,14
199,32
199,0
199,26
199,0
199,30
199,0
199,28
199,38
199,36
199,0
199,28
199,0
199,30
199,0
199,21
199,29
199,87
199,6
199,29
199,0
199,36
199,0
199,34
199,0
199,52
199,8
200,96
200,0
200,42
200,0
200,87
200,0
200,92
200,0
200,67
200,0
200,49
200,90
200,87
200,0
200,96
200,0
200,69
200,0
200,28
200,73
200,96
200,0
200,93
200,10
200,68
200,9
200,82
200,14
200,22
200,0
201,0
201,96
201,27
201,96
201,0
201,83
201,0
201,88
201,0
201,79
201,0
201,0
201,0
201,75
201,0
201,91
201,0
201,72
201,0
201,0
201,0
201,96
201,0
201,74
201,0
201,73
201,0
201,62
201,78
201,96
202,10
202,92
202,22
202,67
202,3
202,48
202,12
202,52
202,0
202,46
202,0
202,0
202,1
202,41
202,19
202,48
202,0
202,41
202,0
202,0
202,15
202,96
202,3
202,57
202,0
202,60
202,0
202,55
202,61
202,96
203,89
203,25
203,50
203,32
203,39
203,11
203,43
203,10
203,30
203,15
203,21
203,32
203,41
203,8
203,66
203,16
203,28
203,7
203,20
203,29
203,66
203,42
203,40
203,29
203,29
203,30
203,37
203,29
203,44
203,45
204,57
204,57
204,33
204,49
204,74
204,59
204,92
204,59
204,45
204,60
204,27
204,43
204,70
204,48
204,94
204,44
204,49
204,46
204,18
204,32
204,34
204,71
204,79
204,96
204,37
204,96
204,58
204,96
204,49
204,96
205,96
205,0
205,34
205,0
205,96
205,1
205,96
205,0
205,96
205,3
205,66
205,96
205,96
205,0
205,96
205,0
205,96
205,0
205,45
205,96
205,96
205,0
205,96
205,74
205,96
205,80
205,96
205,70
205,29
205,0
206,57
206,45
206,28
206,42
206,0
206,8
206,0
206,11
206,1
206,9
206,1
206,0
206,2
206,7
206,0
206,8
206,9
206,10
206,2
206,3
206,46
206,71
206,0
206,7
206,0
206,8
206,1
206,7
206,51
206,88
207,0
207,96
207,25
207,96
207,0
207,70
207,0
207,72
207,0
207,72
207,0
207,0
207,0
207,65
207,0
207,71
207,0
207,64
207,0
207,0
207,0
207,96
207,0
207,52
207,0
207,54
207,0
207,48
207,75
207,96
208,0
208,96
208,19
208,79
208,0
208,57
208,0
208,64
208,0
208,53
208,0
208,0
208,0
208,48
208,0
208,56
208,0
208,46
208,0
208,0
208,0
208,96
208,0
208,68
208,0
208,59
208,0
208,60
208,65
208,96
209,48
209,48
209,25
209,44
209,66
209,54
209,82
209,54
209,41
209,54
209,22
209,37
209,63
209,42
209,96
209,48
209,44
209,41
209,15
209,31
209,38
209,73
209,69
209,94
209,30
209,94
209,51
209,90
209,52
209,96
210,96
210,0
210,39
210,0
210,76
210,0
210,76
210,0
210,64
210,0
210,51
210,96
210,78
210,0
210,88
210,0
210,64
210,0
210,27
210,90
210,96
210,0
210,79
210,0
210,78
210,0
210,80
210,0
210,0
210,0
211,41
211,39
211,21
211,40
211,64
211,57
211,82
211,54
211,41
211,60
211,26
211,44
211,65
211,48
211,96
211,54
211,43
211,49
211,18
211,44
211,41
211,71
211,72
211,89
211,36
211,96
211,55
211,88
211,46
211,66
212,0
212,96
212,26
212,96
212,0
212,81
212,0
212,86
212,0
212,78
212,0
212,0
212,0
212,74
212,0
212,76
212,0
212,70
212,0
212,0
212,0
212,96
212,0
212,45
212,0
212,41
212,0
212,36
212,83
212,96
213,35
213,58
213,22
213,47
213,34
213,41
213,44
213,43
213,17
213,38
213,11
213,17
213,34
213,32
213,48
213,37
213,22
213,30
213,8
213,13
213,34
213,94
213,36
213,77
213,16
213,77
213,25
213,69
213,48
213,96
214,0
214,96
214,12
214,96
214,0
214,96
214,0
214,96
214,0
214,96
214,0
214,0
214,0
214,96
214,0
214,93
214,0
214,95
214,0
214,0
214,0
214,96
214,0
214,92
214,0
214,96
214,0
214,92
214,73
214,96
215,25
215,77
215,26
215,59
215,51
215,67
215,66
215,69
215,24
215,65
215,13
215,16
215,48
215,56
215,75
215,59
215,27
215,56
215,12
215,13
215,19
215,96
215,53
215,96
215,15
215,96
215,32
215,90
215,59
215,96
216,0
216,96
216,40
216,77
216,0
216,61
216,0
216,63
216,0
216,56
216,0
216,0
216,0
216,59
216,0
216,64
216,0
216,55
216,0
216,0
216,0
216,96
216,0
216,62
216,0
216,63
216,0
216,53
216,72
216,96
217,96
217,0
217,35
217,0
217,96
217,0
217,96
217,0
217,96
217,0
217,69
217,96
217,96
217,0
217,96
217,0
217,96
217,0
217,42
217,96
217,96
217,0
217,96
217,66
217,96
217,71
217,96
217,71
217,13
217,0
218,82
218,6
218,26
218,24
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,0
218,59
218,32
218,0
218,0
218,0
218,0
218,0
218,0
218,37
218,24
219,96
219,0
219,26
219,0
219,96
219,19
219,96
219,18
219,96
219,23
219,70
219,96
219,96
219,7
219,96
219,3
219,96
219,7
219,44
219,91
219,86
219,0
219,96
219,93
219,96
219,96
219,96
219,92
219,13
219,0
220,0
220,96
220,22
220,96
220,0
220,78
220,0
220,87
220,0
220,74
220,0
220,0
220,0
220,80
220,0
220,91
220,0
220,75
220,0
220,0
220,0
220,96
220,0
220,32
220,0
220,28
220,0
220,23
220,96
220,96
221,18
221,96
221,30
221,71
221,0
221,0
221,0
221,0
221,0
221,0
221,0
221,0
221,0
221,6
221,0
221,0
221,0
221,7
221,0
221,0
221,18
221,96
221,0
221,0
221,0
221,0
221,0
221,0
221,68
221,96
222,37
222,55
222,31
222,51
222,0
222,17
222,7
222,21
222,0
222,19
222,0
222,2
222,0
222,18
222,20
222,21
222,0
222,19
222,0
222,0
222,42
222,89
222,8
222,24
222,0
222,22
222,3
222,25
222,68
222,96
223,0
223,96
223,28
223,88
223,0
223,59
223,0
223,64
223,0
223,58
223,0
223,0
223,0
223,59
223,0
223,62
223,0
223,55
223,0
223,0
223,0
223,96
223,0
223,67
223,0
223,62
223,0
223,58
223,82
223,96
224,0
224,96
224,34
224,96
224,0
224,50
224,0
224,50
224,0
224,46
224,0
224,0
224,0
224,48
224,0
224,45
224,0
224,47
224,0
224,0
224,0
224,96
224,0
224,16
224,0
224,11
224,0
224,13
224,82
224,96
225,7
225,96
225,16
225,67
225,0
225,43
225,6
225,48
225,0
225,43
225,0
225,0
225,0
225,38
225,5
225,43
225,0
225,33
225,0
225,0
225,8
225,96
225,0
225,61
225,0
225,52
225,0
225,52
225,53
225,96
226,90
226,9
226,38
226,24
226,96
226,55
226,96
226,51
226,78
226,54
226,47
226,80
226,96
226,37
226,96
226,33
226,81
226,39
226,33
226,64
226,65
226,13
226,96
226,96
226,68
226,96
226,96
226,96
226,38
226,41
227,0
227,96
227,31
227,85
227,0
227,63
227,0
227,64
227,0
227,60
227,0
227,0
227,0
227,58
227,1
227,61
227,0
227,55
227,0
227,0
227,2
227,96
227,0
227,67
227,0
227,61
227,0
227,60
227,71
227,96
228,82
228,14
228,27
228,23
228,56
228,20
228,68
228,20
228,35
228,19
228,25
228,41
228,52
228,16
228,65
228,12
228,42
228,18
228,16
228,33
228,57
228,38
228,57
228,55
228,38
228,53
228,47
228,54
228,39
228,48
229,96
229,0
229,27
229,0
229,96
229,12
229,96
229,11
229,67
229,11
229,46
229,79
229,91
229,2
229,96
229,3
229,70
229,2
229,29
229,63
229,77
229,0
229,96
229,66
229,68
229,70
229,85
229,67
229,29
229,1
230,96
230,0
230,33
230,0
230,72
230,0
230,81
230,0
230,53
230,0
230,36
230,66
230,71
230,0
230,84
230,0
230,54
230,0
230,23
230,59
230,94
230,0
230,77
230,12
230,55
230,11
230,64
230,7
230,25
230,0
231,96
231,0
231,41
231,0
231,96
231,0
231,96
231,0
231,96
231,1
231,91
231,96
231,96
231,0
231,96
231,0
231,96
231,0
231,61
231,96
231,96
231,0
231,96
231,96
231,96
231,96
231,96
231,96
231,22
231,0
232,0
232,96
232,22
232,95
232,0
232,70
232,0
232,76
232,0
232,68
232,0
232,0
232,0
232,64
232,0
232,65
232,0
232,61
232,0
232,0
232,0
232,96
232,0
232,77
232,0
232,79
232,0
232,67
232,73
232,96
233,0
233,96
233,33
233,96
233,0
233,72
233,0
233,81
233,0
233,66
233,0
233,0
233,0
233,68
233,0
233,81
233,0
233,60
233,0
233,0
233,0
233,96
233,0
233,44
233,0
233,44
233,0
233,31
233,88
233,96
234,52
234,61
234,31
234,49
