# left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
67,37,26,35,60,38,76,39,34,37,18,36,59,30,84,33,38,30,13,31,48,54,64,80,27,78,45,74,45,86
66,35,29,37,59,37,72,35,35,35,24,36,53,28,78,27,36,25,17,25,45,56,64,69,31,68,46,65,47,80
66,33,25,33,59,34,74,35,35,33,20,35,62,25,83,31,42,23,12,28,58,52,62,76,31,76,50,73,50,84
63,31,24,34,57,33,73,31,32,35,17,36,57,29,77,23,34,30,8,30,48,51,67,67,27,70,47,66,48,74
65,37,29,35,60,37,72,38,36,36,22,35,57,30,76,31,40,29,18,28,49,54,63,71,30,70,47,69,47,78
66,39,29,34,57,40,75,41,38,36,20,33,58,31,80,34,40,28,16,22,42,58,59,76,26,70,43,73,41,81
61,35,27,42,53,37,69,33,35,40,18,43,49,29,71,21,38,35,12,37,43,58,69,74,34,77,51,76,52,77
63,38,29,38,57,36,73,38,36,37,23,38,50,30,73,29,38,27,19,26,46,57,59,72,33,71,47,70,47,81
65,36,28,39,54,39,74,37,37,41,17,42,52,26,77,28,41,26,13,34,58,56,62,82,30,85,51,80,49,83
62,38,29,42,57,39,70,38,38,42,25,43,54,33,73,27,38,36,19,34,49,54,64,75,39,76,51,71,50,75
65,35,30,38,57,36,73,35,36,37,23,38,52,25,77,25,37,28,18,30,40,53,61,73,33,74,45,69,45,78
67,37,26,38,58,38,77,37,35,38,17,38,54,30,84,27,41,30,12,25,51,57,68,73,25,75,49,73,49,81
66,35,28,38,59,37,74,36,36,38,20,39,55,28,79,27,37,30,14,32,47,58,66,75,34,76,48,75,49,80
65,37,33,36,58,38,72,37,37,37,25,36,57,27,75,25,41,28,20,25,50,60,60,75,34,74,48,77,47,79
65,35,29,38,58,36,72,35,35,38,22,38,58,29,79,26,37,30,14,29,50,59,65,70,31,74,48,75,49,80
64,34,26,43,57,36,72,35,33,42,19,47,50,29,81,28,36,32,10,44,51,53,74,75,42,82,57,73,59,84
63,36,27,38,56,38,71,36,35,40,18,40,54,30,76,29,38,30,12,36,48,64,66,76,32,78,49,80,49,83
62,32,37,34,55,35,69,32,43,38,30,34,50,35,73,27,38,36,27,30,36,59,58,62,35,62,44,69,43,64
65,39,30,36,59,39,72,41,37,38,24,37,57,30,79,34,40,29,18,30,49,50,66,71,30,68,48,66,47,74
65,40,29,40,58,40,72,40,36,40,20,41,54,32,79,30,40,30,15,34,52,55,61,75,33,76,48,72,48,79
67,39,31,36,61,39,75,41,37,36,24,36,57,29,83,33,40,27,17,27,46,57,61,76,27,72,43,71,42,77
66,35,30,36,59,37,74,35,34,37,23,38,54,31,80,30,43,32,19,32,49,69,68,71,28,71,48,74,48,87
64,37,28,38,58,38,70,38,34,38,21,39,56,28,76,30,36,28,14,32,48,58,62,72,33,72,48,69,48,79
64,33,29,36,57,35,75,34,38,37,20,38,58,28,80,26,38,29,12,33,49,62,67,74,32,77,50,78,52,79
65,36,32,37,58,37,71,37,39,38,24,38,55,33,76,33,40,32,18,32,47,55,65,70,32,71,48,70,48,70
62,36,31,36,55,37,69,37,37,37,25,36,54,30,75,32,38,31,18,30,44,56,58,69,30,69,44,67,44,76
63,41,33,40,58,40,66,40,40,40,28,39,57,32,73,32,43,31,23,35,48,53,59,72,31,71,46,70,45,82
66,38,29,40,59,40,75,39,37,41,22,42,56,30,77,28,40,30,15,32,47,63,64,79,35,82,50,79,51,88
66,39,33,32,61,39,73,41,39,35,25,32,62,28,81,33,45,26,21,22,50,56,57,70,28,66,45,66,43,75
64,38,28,35,58,38,74,40,37,37,20,34,58,32,80,36,44,29,14,30,51,52,61,73,26,70,46,71,45,71
63,35,30,37,57,36,69,35,36,37,24,39,53,29,73,27,39,30,17,32,50,57,62,72,35,74,49,73,49,79
65,35,29,38,58,36,72,35,36,38,22,39,55,25,74,22,37,27,16,25,42,55,63,74,36,75,47,74,48,82
64,38,29,37,57,38,72,38,37,37,22,37,54,31,78,29,39,30,16,28,48,58,62,72,30,71,46,71,46,78
72,37,28,35,62,38,81,40,37,37,18,36,59,28,88,26,39,26,12,23,47,62,66,80,29,78,47,81,47,84
63,35,30,37,57,37,69,35,36,37,24,38,55,28,77,28,38,29,16,32,46,57,63,75,35,75,48,74,48,75
61,41,32,39,56,41,69,41,39,41,26,39,56,36,72,34,48,36,22,31,57,62,54,79,39,78,50,76,48,84
67,36,29,38,59,36,75,36,36,38,23,40,58,26,81,26,36,28,15,32,49,56,67,74,33,76,50,72,50,85
63,37,29,38,56,38,70,37,35,39,24,39,56,29,76,26,38,28,16,27,49,63,56,82,34,81,47,76,46,83
66,30,26,36,58,33,75,30,36,37,16,39,57,25,81,22,41,29,9,34,54,55,68,77,34,84,52,80,53,82
66,38,29,38,58,38,72,40,35,38,21,40,56,25,82,31,39,24,14,31,45,56,62,74,31,74,46,71,46,84
63,35,30,37,57,37,69,35,36,37,24,38,55,28,77,28,38,29,16,32,46,57,63,75,35,75,48,74,48,75
65,35,29,37,59,36,72,35,35,38,22,39,53,28,78,26,36,29,14,32,47,57,66,74,32,76,49,73,49,81
67,33,26,33,61,32,76,35,33,31,20,33,59,28,85,30,29,29,13,27,34,48,64,69,28,67,42,65,43,79
67,33,26,33,61,32,76,35,33,31,20,33,59,28,85,30,29,29,13,27,34,48,64,69,28,67,42,65,43,79
64,35,30,37,57,36,71,34,36,38,22,38,54,31,76,29,39,31,16,31,48,62,63,74,31,74,48,77,47,76
68,39,32,39,60,40,73,41,37,39,24,40,57,31,80,29,40,30,16,29,47,56,62,78,34,78,48,72,48,84
59,34,29,37,53,36,69,34,35,37,22,39,52,30,72,26,39,30,14,34,52,55,66,69,35,74,52,75,53,68
64,39,31,38,58,40,71,41,37,39,24,38,57,33,77,33,42,32,19,31,49,58,60,74,30,74,46,72,45,77
70,38,34,34,62,40,77,41,39,36,25,35,58,30,85,35,43,29,19,25,47,55,63,74,30,70,45,67,44,77
63,34,30,38,56,35,70,36,35,37,25,39,51,29,71,25,34,30,20,31,46,56,66,73,40,73,50,71,50,81
66,34,32,37,56,37,73,34,40,39,23,38,55,31,78,26,36,30,16,32,51,60,71,75,36,78,53,80,53,75
65,37,26,38,59,40,74,38,36,41,18,40,57,31,80,32,36,32,13,34,51,62,66,81,38,83,52,78,54,96
66,35,30,36,60,36,75,36,37,38,22,38,58,28,77,24,36,29,14,29,50,60,68,73,34,75,51,74,51,81
68,38,32,37,61,39,74,39,38,39,24,39,58,30,77,30,43,29,17,32,55,58,67,76,32,78,51,76,51,80
65,38,28,38,59,38,72,38,35,38,21,40,53,29,77,30,38,27,18,31,46,60,61,75,36,75,48,75,48,82
61,35,31,37,55,36,67,35,38,38,24,39,53,27,76,28,38,29,17,33,46,53,68,66,30,69,50,67,50,71
67,39,25,32,58,38,76,42,34,35,17,31,59,24,85,35,36,22,13,22,39,65,62,78,16,71,38,80,37,85
65,40,27,44,56,41,73,40,34,43,20,46,48,28,79,28,36,31,14,40,42,53,64,82,28,83,44,79,46,89
58,33,29,40,53,36,63,32,35,39,24,43,53,31,66,26,36,34,17,36,51,60,64,63,36,68,51,69,52,68
62,39,29,36,58,40,69,40,37,38,23,39,56,32,75,33,42,30,17,32,50,55,62,71,27,71,46,67,46,81
64,37,29,38,58,39,71,37,36,39,23,39,59,27,75,26,39,28,16,31,50,59,63,75,39,76,50,73,51,80
65,38,27,35,59,37,75,40,36,36,17,35,58,30,79,32,39,26,15,28,47,51,58,70,24,65,41,63,39,73
66,35,27,37,58,36,72,36,35,38,19,39,53,27,80,30,35,27,14,31,46,57,64,68,30,71,45,69,46,76
65,33,26,34,59,34,74,34,37,36,20,35,59,27,80,29,35,28,15,26,45,50,60,69,35,70,46,70,46,72
64,42,25,35,57,42,73,42,34,38,16,35,53,38,78,35,38,32,11,31,47,60,63,75,20,70,42,72,42,81
65,34,34,38,58,35,71,32,39,38,29,41,47,29,78,30,41,32,15,43,46,57,62,73,43,76,52,71,53,72
67,37,30,35,58,37,76,37,38,36,19,34,54,28,78,22,36,27,16,26,42,60,60,78,30,75,45,78,44,79
65,36,30,35,60,36,72,39,33,35,25,35,54,26,79,31,36,27,20,25,38,56,58,76,32,75,44,71,44,80
63,33,31,33,57,34,70,33,38,35,25,32,54,28,77,32,41,26,22,25,48,59,62,69,31,70,47,70,47,76
66,32,29,38,60,34,74,32,35,38,22,42,54,31,77,24,35,35,14,38,44,59,74,68,34,76,52,76,54,76
65,43,30,34,59,40,71,44,37,35,22,34,57,33,78,41,42,25,18,29,54,54,60,66,22,60,42,58,40,86
66,40,29,35,61,39,72,42,37,36,23,35,62,29,82,34,42,27,18,28,49,59,60,74,30,69,46,69,44,81
63,36,30,37,56,37,71,36,38,38,23,38,54,31,77,32,40,32,17,34,47,59,65,69,31,69,48,70,49,75
58,35,36,49,51,37,69,33,45,46,28,53,46,28,68,22,41,36,23,48,44,64,66,72,48,80,54,76,56,82
68,34,28,36,60,36,76,34,38,36,22,37,59,27,83,25,39,27,15,28,49,59,66,73,29,75,47,73,48,85
63,37,29,37,58,38,71,39,37,38,23,39,60,30,79,33,41,30,18,31,50,50,59,75,35,74,46,69,46,77
62,39,31,38,56,40,68,41,36,38,24,39,55,33,74,33,41,31,21,31,47,58,57,76,29,74,44,71,43,85
63,36,33,36,59,38,69,37,39,38,26,39,58,27,74,26,45,24,19,28,54,51,61,78,32,79,48,80,48,69
69,41,33,45,61,41,74,41,40,42,27,42,60,28,82,31,37,28,21,27,41,50,66,70,36,70,46,65,48,78
65,37,30,36,59,38,72,38,36,37,23,37,57,29,78,30,40,29,16,29,49,55,62,72,31,71,48,69,47,77
65,36,24,31,56,36,74,38,30,33,16,30,47,28,78,33,32,28,15,21,31,43,60,79,21,74,38,64,37,82
67,38,29,36,59,38,74,38,35,36,21,38,56,30,79,28,39,28,16,30,44,51,63,76,24,75,42,73,43,81
66,36,30,40,59,37,71,35,35,38,21,41,57,29,76,27,41,29,14,32,53,56,65,78,39,81,53,76,52,85
67,39,30,36,60,40,73,39,35,37,23,34,61,30,77,27,36,29,20,25,50,60,60,73,32,70,47,76,47,75
66,37,31,29,59,38,73,40,38,33,21,29,56,28,81,34,42,24,16,22,47,55,60,73,27,67,43,66,43,78
64,33,29,41,57,34,71,31,35,39,23,44,53,31,74,26,39,32,17,38,51,53,72,68,39,75,56,72,57,77
66,38,30,36,61,39,71,39,35,37,25,37,59,31,77,33,40,28,18,31,50,55,58,76,31,75,46,73,46,79
63,37,28,36,59,39,70,37,34,38,22,36,55,33,77,31,41,32,16,27,49,62,58,82,36,80,47,80,47,85
65,36,26,37,61,36,74,36,33,37,20,38,61,26,80,28,35,26,13,27,47,62,65,73,28,74,47,74,47,81
67,41,27,41,61,41,73,41,35,41,22,41,57,35,79,34,35,33,20,30,47,57,69,77,30,77,48,79,48,75
66,36,29,40,58,39,75,36,36,40,21,42,53,30,76,26,36,32,16,33,49,61,70,71,33,76,51,74,52,81
68,35,28,39,59,38,76,35,38,40,20,41,56,29,81,27,37,31,11,35,50,58,72,72,35,76,55,75,55,76
66,38,31,36,60,39,72,39,38,38,24,36,61,31,76,32,40,32,19,27,52,64,60,77,30,75,47,75,45,86
67,33,28,34,59,34,74,33,34,34,18,35,56,27,80,22,35,26,12,25,45,53,64,71,31,72,47,72,47,76
65,36,30,39,59,39,72,36,36,39,23,42,55,32,76,27,39,33,16,33,51,66,66,76,33,80,51,79,51,83
68,35,27,39,59,38,77,36,35,39,18,40,53,31,83,27,35,34,12,34,44,61,67,79,35,81,50,78,50,89
69,39,29,37,60,39,78,39,37,37,21,36,59,34,85,33,39,32,13,30,46,61,63,79,28,76,46,76,44,90
67,35,30,32,60,35,74,36,36,34,24,33,57,27,79,26,38,26,19,24,46,55,62,72,31,70,45,69,45,79
61,37,36,40,54,40,65,37,41,40,30,41,52,34,67,29,42,34,21,37,45,60,62,65,43,67,51,68,51,68
67,34,27,36,59,35,74,36,35,36,18,38,54,27,81,26,36,27,12,28,44,52,69,72,21,72,44,68,45,80
64,36,30,37,57,38,72,36,38,37,22,38,56,27,73,27,39,29,17,32,46,58,63,74,39,74,50,77,50,72
66,35,30,39,60,37,72,34,38,40,23,40,58,29,80,25,38,29,13,33,51,61,67,80,40,83,54,82,54,80
73,45,29,24,64,42,82,52,38,29,18,22,65,30,94,50,46,18,19,8,43,60,44,84,14,68,30,75,30,82
70,34,28,39,62,36,78,36,36,39,21,41,59,26,85,30,39,29,15,32,46,56,71,78,31,80,51,76,52,81
65,35,29,36,57,37,74,37,37,37,20,36,56,29,79,31,42,29,16,30,49,58,62,72,28,71,45,73,45,72
65,37,33,39,58,39,73,38,40,40,25,41,57,31,77,34,43,32,19,38,51,61,65,77,37,79,52,77,51,84
61,31,31,40,55,32,67,30,34,38,26,42,45,25,70,24,37,32,21,37,41,53,66,72,37,77,48,71,50,77
65,37,29,35,58,38,72,38,37,36,22,36,56,30,79,32,39,28,16,29,48,57,63,69,29,66,47,68,46,75
69,34,29,38,60,38,78,35,37,39,20,40,59,25,84,24,40,27,11,31,48,61,67,78,37,79,52,78,52,81
62,33,30,34,54,35,70,32,39,35,22,35,50,31,76,26,41,30,15,30,50,54,65,66,31,68,47,69,47,76
68,34,34,36,62,36,81,35,45,40,25,37,59,25,92,23,49,28,17,24,44,60,70,68,40,69,52,77,52,67
66,40,31,38,60,41,73,41,38,40,23,40,60,31,81,34,39,29,17,31,50,60,63,80,33,80,49,75,48,89
68,37,31,37,58,40,77,38,38,40,20,38,56,31,85,32,39,32,14,32,46,59,68,72,35,74,50,73,50,79
64,35,31,38,57,36,68,35,32,37,25,39,52,26,73,29,32,30,18,31,42,45,59,81,39,84,46,71,47,86
66,38,29,34,59,38,70,40,36,36,21,35,57,32,78,35,44,30,16,29,52,60,58,75,27,70,45,73,43,75
66,31,27,31,61,33,74,32,34,33,22,33,60,26,80,27,36,24,14,26,50,57,67,71,27,72,49,72,50,77
63,35,28,35,55,36,69,36,35,36,20,36,54,31,80,27,35,29,13,25,50,53,57,74,36,77,47,72,48,83
65,36,27,37,58,38,72,37,35,38,20,38,57,31,78,31,38,31,12,31,52,59,63,74,31,75,48,76,48,80
63,34,28,35,57,35,72,35,36,37,24,37,54,25,78,26,35,28,20,29,39,55,61,72,38,74,47,71,49,76
67,40,30,38,61,41,77,42,36,41,20,40,57,34,81,31,39,31,16,29,48,64,64,77,29,76,47,76,46,80
63,24,33,37,59,29,72,22,40,37,28,41,50,24,76,14,39,30,22,39,53,52,77,47,49,63,63,59,64,59
66,36,30,39,58,38,75,36,39,39,26,40,58,29,79,28,37,32,16,34,47,57,67,75,32,78,49,76,50,83
65,33,28,36,55,35,74,33,35,37,17,38,52,30,81,27,37,30,10,32,49,54,72,67,26,70,50,70,50,76
66,39,32,37,58,39,72,41,39,37,26,36,53,30,75,33,37,30,23,28,44,61,63,82,34,80,46,81,45,77
68,36,29,38,62,36,73,36,35,38,24,39,51,28,82,29,34,32,17,32,39,62,71,69,28,70,48,66,48,87
66,38,31,32,60,39,74,39,39,35,23,32,62,29,84,32,46,27,16,19,51,56,56,76,28,72,45,73,42,75
65,32,29,38,57,35,73,34,38,39,23,42,55,27,76,28,40,29,17,38,48,57,73,69,32,71,51,69,51,78
60,35,26,34,57,35,69,36,31,35,23,36,55,31,69,28,38,29,17,28,49,50,54,62,30,61,44,53,43,77
62,34,26,41,55,35,72,33,34,39,18,43,49,25,76,23,31,28,11,35,45,55,72,71,36,78,51,76,52,76
62,32,27,37,57,34,67,32,32,36,21,38,55,27,75,24,38,29,15,31,51,52,64,72,34,75,49,68,50,81
69,41,32,37,60,43,77,44,37,40,21,38,58,33,80,37,43,29,19,31,52,63,65,77,24,75,47,76,45,87
64,39,34,38,58,39,71,39,39,39,26,40,56,31,80,35,37,31,20,36,49,58,64,70,31,71,49,70,48,77
63,34,29,35,55,35,68,34,32,36,21,36,48,30,74,30,35,32,16,31,40,61,66,73,28,73,44,76,45,75
66,39,29,35,59,39,75,41,36,37,21,34,59,28,79,28,42,26,16,22,50,63,56,77,32,74,45,75,44,80
65,37,29,35,57,38,70,37,35,38,20,37,56,30,76,27,38,29,15,28,45,62,65,77,28,76,45,77,45,86
67,38,28,36,59,39,75,40,36,37,20,37,59,30,80,31,40,31,14,29,52,59,64,75,27,73,47,74,47,81
61,39,31,41,53,41,67,39,36,42,23,43,53,34,74,34,38,37,17,38,46,53,62,71,35,72,48,67,49,72
67,35,28,35,61,36,73,37,34,37,21,36,58,28,82,31,37,28,12,33,48,57,62,75,34,75,49,70,48,80
66,33,30,35,56,34,75,36,39,35,23,35,58,27,78,27,37,31,18,29,43,50,61,60,30,59,44,64,45,61
66,38,28,36,59,37,74,38,35,35,22,36,56,32,80,32,38,30,16,29,47,60,63,76,31,75,46,73,46,84
65,34,26,39,58,36,76,32,35,39,17,39,47,29,81,24,35,33,8,32,44,51,72,72,40,80,53,69,55,81
67,36,29,38,60,37,75,36,37,38,22,38,59,30,81,26,38,30,13,32,52,60,69,71,32,73,51,71,51,82
63,34,27,37,57,35,70,34,35,36,21,37,57,29,76,26,38,31,15,29,48,57,63,67,36,70,50,72,50,77
66,40,31,37,60,40,73,41,37,38,24,39,57,30,80,33,42,28,18,32,51,59,57,79,34,78,47,74,47,85
65,36,31,36,58,36,71,37,36,37,23,37,56,28,80,27,36,29,14,31,47,56,62,72,34,73,49,71,48,79
67,37,29,37,60,38,75,39,36,37,22,38,57,29,82,32,36,30,15,31,46,54,61,76,34,77,46,69,46,84
68,37,29,37,60,37,76,38,36,38,22,39,56,30,82,28,37,29,15,29,47,59,66,76,33,77,49,74,50,85
67,36,29,37,59,37,74,37,35,38,22,38,59,28,81,27,38,28,13,28,49,57,68,76,32,77,50,77,50,81
60,36,28,41,56,39,64,35,33,41,23,43,54,25,70,31,33,30,17,37,46,50,62,71,42,75,52,67,53,77
66,37,29,35,58,38,73,39,36,36,20,36,53,29,78,33,41,29,15,29,46,56,62,77,30,76,46,72,46,79
66,35,27,33,59,37,74,38,37,35,20,34,57,30,80,29,43,27,14,30,53,56,59,73,33,73,48,73,46,76
64,37,30,38,57,38,71,38,38,39,23,40,55,29,78,29,41,29,16,30,50,54,62,77,36,78,49,74,50,79
63,40,25,36,57,44,71,41,37,43,23,37,65,37,82,37,37,36,21,26,49,73,66,86,30,82,51,84,51,84
62,36,29,32,56,36,72,37,36,33,23,30,52,29,78,27,41,26,20,22,39,63,55,81,31,76,41,81,40,79
71,40,37,38,63,40,79,41,41,39,28,38,59,33,86,33,46,33,21,30,47,61,63,79,35,78,48,79,48,79
63,33,33,34,58,35,69,33,38,35,25,37,51,34,75,26,45,32,19,33,54,63,60,76,31,81,48,79,48,88
67,43,36,34,59,42,74,42,43,37,27,32,65,40,82,35,56,34,26,21,58,67,52,82,23,78,42,87,41,82
68,35,24,35,57,37,74,36,33,38,13,36,56,26,81,23,39,24,5,24,54,67,63,77,25,79,47,86,46,80
67,35,31,38,58,37,72,35,38,38,24,39,53,25,81,25,40,27,15,32,47,55,64,79,38,80,52,74,52,85
67,33,30,36,59,35,75,34,36,36,22,38,54,28,82,25,37,30,13,29,48,52,69,67,37,71,52,71,53,69
65,34,29,36,59,35,72,35,35,35,22,37,55,26,79,29,37,28,15,31,46,54,63,73,32,73,47,67,48,81
65,33,27,33,59,33,72,33,35,34,20,35,59,28,80,27,40,29,10,31,54,59,64,75,31,74,49,75,50,81
61,38,27,38,52,40,66,38,35,40,19,39,49,32,77,38,38,35,14,34,42,58,62,76,36,76,46,76,47,79
69,33,27,31,63,34,74,35,34,31,20,31,59,19,82,26,39,19,11,20,52,49,68,70,32,69,53,68,50,81
66,40,32,37,57,40,74,41,41,38,23,37,57,32,82,33,44,28,20,26,46,56,61,80,23,77,42,78,41,81
63,37,30,36,57,38,72,37,37,38,23,36,52,31,78,28,41,31,13,27,47,52,64,69,29,67,45,68,45,68
63,38,31,39,56,38,71,38,38,40,23,41,58,30,75,32,42,30,16,36,51,54,64,67,29,67,48,66,49,70
68,38,32,40,60,43,75,40,41,43,22,43,57,41,78,33,42,39,13,40,58,66,72,81,32,85,56,85,55,82
69,40,28,38,59,40,77,40,36,39,17,41,58,32,77,32,35,31,11,35,51,63,66,80,29,80,49,81,50,79
66,38,32,35,60,38,73,38,37,37,26,36,58,36,80,30,42,33,18,27,51,63,66,74,33,71,49,74,49,80
68,36,27,36,58,38,77,36,37,37,20,36,58,29,84,30,39,31,14,28,44,58,63,78,29,77,45,72,45,80
69,40,30,32,62,39,78,43,39,34,23,31,63,30,83,30,40,24,21,19,48,55,60,73,23,67,42,72,40,73
66,38,29,39,57,39,72,38,35,38,20,40,57,30,78,32,33,30,14,33,48,56,69,69,26,72,47,69,48,80
64,38,30,37,57,39,71,39,37,37,23,38,58,32,79,30,41,31,16,29,51,59,59,78,34,77,48,74,47,84
67,38,28,38,58,39,74,39,36,39,19,39,57,29,81,30,38,28,11,30,50,60,66,72,27,72,47,69,47,81
61,37,35,39,57,39,68,37,40,39,28,39,55,34,72,30,43,34,21,35,50,52,67,57,34,60,51,64,52,65
62,33,31,34,57,34,67,33,35,34,25,35,55,33,76,28,43,32,18,33,54,60,60,67,34,67,49,71,48,71
67,39,32,34,61,40,74,42,39,38,24,36,58,32,77,34,46,30,19,28,52,57,59,76,29,72,46,73,45,80
64,39,26,37,56,39,73,40,34,37,19,37,56,31,81,34,35,30,13,30,45,62,61,79,26,78,43,78,42,84
67,32,30,35,59,33,72,32,37,35,23,37,57,28,77,23,41,28,13,34,55,59,69,72,30,75,51,76,52,79
68,36,32,33,59,38,76,38,40,36,23,35,58,29,81,32,39,29,18,29,43,61,60,75,35,73,46,73,46,77
64,37,27,35,57,38,72,39,34,36,21,36,58,27,80,30,39,27,14,27,45,54,64,69,24,66,43,64,43,75
67,37,29,34,60,38,75,38,36,36,19,35,60,27,84,31,45,25,16,27,49,70,60,79,30,76,46,78,46,84
61,32,29,36,55,34,68,31,35,36,24,38,54,28,73,23,39,32,18,30,47,59,65,70,35,74,50,72,50,78
64,37,29,43,57,39,70,35,35,42,21,44,52,29,80,26,39,31,14,36,47,65,70,75,34,80,51,79,53,84
66,36,28,34,59,37,74,36,35,36,20,35,58,29,80,29,39,28,15,27,49,56,63,75,30,74,47,73,48,83
67,35,28,34,60,36,75,36,34,35,20,35,57,29,81,27,39,31,13,21,46,60,65,77,25,76,45,78,45,87
61,33,27,36,54,35,68,34,35,38,19,38,50,29,78,29,37,30,10,33,50,50,64,68,33,71,49,68,50,72
63,36,30,32,57,36,70,37,37,35,25,31,57,30,79,34,41,28,19,23,47,55,59,75,31,72,44,73,43,86
66,36,31,36,59,37,72,36,38,37,25,36,56,33,80,29,37,34,17,29,46,61,65,71,36,72,49,75,49,76
64,36,32,32,55,38,75,39,40,34,22,32,53,26,81,30,42,27,15,21,43,57,56,67,30,61,41,64,40,69
67,36,26,39,59,36,77,35,35,38,17,40,56,30,83,26,40,31,8,33,55,56,70,74,31,77,52,74,53,83
60,37,31,35,55,38,70,41,39,38,27,37,52,32,73,33,39,29,23,25,43,57,58,80,29,77,42,78,43,79
64,42,31,43,54,43,68,41,36,42,21,42,51,36,76,31,36,34,15,33,43,69,62,83,31,82,44,88,45,77
64,38,31,40,57,40,72,38,38,40,24,42,57,29,76,26,42,31,14,34,50,60,66,72,31,73,50,73,49,81
67,36,31,37,59,37,75,36,38,38,23,38,57,31,81,29,39,32,15,32,51,59,69,71,34,74,51,75,52,76
71,37,26,34,62,40,80,40,32,38,16,35,60,32,84,32,37,32,13,26,43,72,62,89,27,86,45,87,43,98
65,41,27,38,57,42,71,42,35,39,18,37,57,32,79,33,39,29,9,27,54,67,67,73,21,72,47,74,45,84
64,35,29,37,57,38,72,35,38,38,22,39,54,31,77,27,41,31,13,32,50,63,71,70,30,71,52,74,52,80
63,35,30,39,55,37,71,34,38,39,22,40,55,29,77,23,39,30,13,33,54,59,65,73,35,77,52,75,52,73
63,39,34,36,57,40,68,40,37,38,27,36,52,35,74,33,41,34,22,30,40,61,59,74,31,69,43,75,43,72
62,37,26,36,56,38,72,40,34,37,22,37,51,25,81,32,36,27,17,28,36,54,55,79,30,76,40,70,40,83
66,35,30,41,60,36,75,34,37,40,20,44,57,30,81,26,39,31,9,37,53,60,73,74,33,80,55,81,55,76
64,38,30,39,57,40,71,39,37,39,23,39,54,31,78,29,36,31,16,30,43,63,63,76,33,76,47,78,47,81
68,37,29,34,60,38,78,39,37,36,22,36,62,30,82,30,40,28,13,27,50,58,65,78,30,76,49,74,49,82
63,35,30,39,58,36,71,35,37,39,22,41,54,28,77,28,41,31,16,37,51,55,67,67,32,72,50,67,51,81
64,36,29,39,57,38,71,36,36,39,23,41,56,27,80,29,38,30,16,32,47,57,64,78,39,81,50,77,50,83
74,36,33,36,66,36,85,36,41,37,27,36,66,30,85,24,42,34,21,24,43,63,66,71,35,72,49,69,48,90
64,34,29,34,59,35,71,34,33,34,22,35,55,28,78,27,35,27,14,29,48,47,65,67,32,68,48,63,48,77
65,39,31,33,59,39,73,40,38,36,25,32,59,30,82,33,43,29,18,22,46,59,58,81,29,77,44,77,43,81
65,32,41,35,58,34,70,31,44,32,33,34,55,36,67,13,51,30,23,21,63,79,61,83,42,87,55,96,53,89
67,39,29,32,60,40,75,41,37,35,21,33,61,30,81,33,38,25,18,21,44,65,62,72,25,66,43,72,42,80
65,39,34,36,58,39,70,41,39,38,26,38,56,34,75,35,48,31,24,33,50,61,57,78,29,73,44,74,44,78
66,36,31,36,60,38,71,38,36,37,23,38,58,29,78,27,40,28,17,29,51,61,63,74,29,74,47,72,47,84
68,38,29,40,62,39,78,39,36,39,21,42,56,29,80,28,43,29,15,31,51,61,67,77,29,78,50,74,50,90
65,37,28,37,58,38,71,37,34,38,22,37,53,27,79,26,37,29,14,28,45,56,63,76,32,75,47,72,47,82
69,37,28,36,61,37,76,36,36,36,20,36,62,29,79,30,38,29,18,26,54,58,66,78,27,77,47,79,47,82
65,36,29,38,58,37,73,37,36,38,22,39,55,29,78,29,38,30,15,32,48,55,64,73,34,74,49,70,49,80
65,37,28,35,58,38,72,38,35,37,20,36,54,30,80,30,39,30,12,29,46,56,62,76,28,74,45,73,45,83
66,41,30,40,58,41,71,41,37,41,22,40,57,33,79,30,41,31,15,28,49,59,57,89,33,88,46,82,45,89
63,36,28,38,58,37,70,36,34,38,20,39,55,28,77,28,36,29,13,30,50,56,63,75,34,77,49,74,49,79
65,36,29,37,57,36,71,36,37,38,22,37,56,26,77,28,36,27,18,28,48,58,65,73,31,75,47,74,48,77
65,38,31,36,59,38,71,38,38,38,25,38,60,31,78,32,39,30,19,29,49,60,58,79,31,76,46,79,45,80
68,41,29,37,62,40,78,43,37,40,25,37,55,29,79,29,39,29,18,24,41,50,63,75,34,71,47,65,45,79
68,39,35,36,60,38,73,38,38,36,27,36,59,29,81,31,39,26,21,28,46,51,62,68,29,65,45,66,46,73
67,42,31,39,59,41,74,43,39,39,23,38,59,33,81,35,40,31,16,29,51,67,57,83,31,80,46,85,45,77
63,39,33,44,57,39,69,38,38,42,24,47,53,29,71,27,35,30,20,41,44,55,68,69,36,72,49,65,50,77
